154.149278 159.099026 160.513239 191.625938 231.223917 231.931024 181.019336 164.755880 169.705627 168.998521 154.856385 140.714249 211.424928 266.579257 274.357431 258.801082 231.223917 180.312229 168.998521 170.412734 142.835570 132.936075 246.073160 273.650324 275.771645 267.286363 257.386868 228.395490 144.249783 171.119841 115.965512 177.483802 249.608694 273.650324 277.892965 267.993470 261.629509 235.466558 126.572114 144.956890 107.480231 195.161472 248.901587 277.892965 281.428499 270.114790 259.508189 233.345238 154.149278 115.258405 88.388348 196.575685 248.194480 275.771645 279.307179 274.357431 258.801082 231.223917 165.462987 106.773124 84.852814 199.404112 258.801082 278.600072 281.428499 280.014285 267.993470 226.274170 155.563492 95.459415 91.923882 185.969083 209.303607 241.123412 260.215295 252.437121 239.709199 213.546248 135.764502 95.459415 119.501046 164.048773 162.634560 197.989899 212.839141 173.241161 185.261977 186.676190 121.622366 112.429978 109.601551 177.483802 175.362482 173.948268 217.788889 168.998521 168.291414 173.948268 116.672619 145.663997 147.785317 217.788889 238.294985 207.889394 235.466558 194.454365 223.445743 197.282792 132.228968 161.927453 155.563492 217.788889 243.951840 206.475180 256.679762 208.596500 247.487373 222.031529 169.705627 166.877200 147.078210 185.969083 213.546248 200.818326 260.215295 202.232539 213.546248 212.132034 178.190909 152.735065 126.572114 179.605122 224.859956 173.241161 171.826948 177.483802 216.374675 194.454365 171.119841 131.521861 111.722871 205.060967 194.454365 200.818326 172.534055 188.797511 200.111219 190.918831 138.592929 120.915260 95.459415 181.726443 189.504617 170.412734 188.797511 157.684812 193.747258 192.333044 114.551299 120.208153 89.802561 131.521861 198.697006 188.090404 199.404112 190.211724 192.333044 152.027958 111.015765 116.672619 84.852814 98.994949 177.483802 218.495995 205.060967 212.839141 167.584307 108.894444 96.166522 113.844192 54.447222 126.572114 96.873629 207.889394 225.567063 197.282792 123.743687 131.521861 50.204581 108.187338 40.305087 183.140656 79.903066 91.216775 111.722871 105.358910 108.187338 169.705627 50.911688 48.083261 
158.391919 162.634560 162.634560 176.069589 210.717821 226.274170 188.090404 164.755880 169.705627 169.705627 159.806133 156.270599 209.303607 259.508189 270.821897 254.558441 234.052345 193.747258 164.755880 171.119841 152.027958 157.684812 253.851334 276.478751 275.771645 267.286363 258.801082 243.244733 164.048773 165.462987 128.693434 199.404112 261.629509 277.185858 276.478751 270.821897 263.043723 245.366053 177.483802 101.116270 123.036580 219.203102 263.043723 282.842712 279.307179 271.529004 261.629509 242.537626 190.918831 69.296465 111.722871 222.738636 263.043723 278.600072 277.185858 270.821897 260.922402 234.052345 197.282792 79.195959 112.429978 238.294985 267.286363 278.600072 280.721392 277.892965 267.993470 222.738636 188.090404 73.539105 111.722871 202.939646 232.638131 259.508189 262.336616 258.093975 250.315801 210.717821 164.755880 55.861436 121.622366 166.877200 159.099026 225.567063 194.454365 172.534055 207.182287 190.918831 149.199531 62.225397 135.764502 171.119841 166.877200 209.303607 178.898016 164.048773 182.433550 178.190909 130.814755 101.823376 157.684812 224.152850 201.525433 234.052345 183.847763 222.031529 223.445743 194.454365 147.785317 171.119841 159.806133 221.324423 202.939646 257.386868 209.303607 246.780267 243.951840 210.717821 167.584307 188.090404 141.421356 203.646753 196.575685 261.629509 211.424928 225.567063 223.445743 202.939646 167.584307 190.918831 135.057395 206.475180 181.019336 164.755880 168.998521 231.931024 223.445743 192.333044 169.705627 162.634560 138.592929 198.697006 212.132034 182.433550 201.525433 229.102597 219.203102 185.969083 144.956890 125.865007 120.208153 176.776695 156.270599 182.433550 164.048773 183.140656 213.546248 186.676190 101.823376 115.965512 96.873629 166.877200 173.948268 181.019336 185.969083 200.111219 198.697006 159.099026 96.166522 116.672619 87.681241 117.379726 208.596500 192.333044 212.839141 199.404112 166.170094 124.450793 88.388348 108.187338 50.204581 119.501046 176.776695 229.102597 229.102597 162.634560 115.965512 131.521861 137.178716 52.325902 30.405592 160.513239 78.488853 97.580736 105.358910 102.530483 120.208153 155.563492 162.634560 24.041631 
69.296465 80.610173 138.592929 190.918831 188.090404 152.027958 127.986327 83.438600 58.689863 55.861436 68.589358 114.551299 247.487373 282.135606 275.771645 265.165043 224.152850 151.320851 74.953319 50.204581 72.831998 188.797511 272.236111 280.721392 287.085353 279.307179 242.537626 203.646753 108.187338 50.204581 89.802561 226.981277 277.185858 283.549819 282.842712 279.307179 249.608694 212.839141 135.764502 56.568542 98.994949 231.223917 275.064538 282.135606 289.206674 288.499567 239.002092 207.182287 147.785317 57.982756 96.166522 223.445743 242.537626 206.475180 266.579257 239.709199 166.877200 190.211724 140.007143 52.325902 82.731493 208.596500 200.818326 182.433550 212.132034 169.705627 153.442172 149.906638 135.057395 41.719300 107.480231 209.303607 193.040151 192.333044 204.353860 161.220346 162.634560 156.270599 142.128463 83.438600 159.806133 219.203102 241.123412 260.922402 234.052345 165.462987 218.495995 188.090404 156.270599 106.773124 196.575685 202.939646 269.407684 255.972655 266.579257 202.232539 236.880772 228.395490 154.856385 101.823376 188.090404 195.161472 244.658946 198.697006 204.353860 161.220346 172.534055 202.939646 148.492424 107.480231 148.492424 198.697006 221.324423 192.333044 108.187338 86.974134 179.605122 176.776695 140.714249 84.852814 72.831998 159.099026 243.244733 193.040151 148.492424 137.178716 179.605122 199.404112 106.773124 33.941125 57.275649 113.137085 204.353860 143.542677 127.279221 125.865007 130.107648 176.069589 96.873629 28.284271 60.104076 84.145707 154.149278 201.525433 202.939646 181.726443 184.554870 137.885822 72.831998 29.698485 62.225397 58.689863 121.622366 188.090404 176.069589 172.534055 164.755880 93.338095 51.618795 29.698485 65.760931 61.518290 83.438600 125.157900 190.211724 191.625938 107.480231 65.760931 43.840620 29.698485 60.811183 115.965512 57.275649 77.781746 118.793939 116.672619 56.568542 58.689863 62.225397 25.455844 110.308658 176.069589 62.932504 57.275649 57.982756 50.911688 33.234019 67.882251 84.145707 93.338095 230.516811 180.312229 78.488853 41.719300 42.426407 39.597980 42.426407 92.630988 97.580736 147.078210 
69.296465 53.033009 123.036580 159.099026 195.161472 153.442172 120.915260 84.852814 65.760931 57.275649 68.589358 70.003571 199.404112 266.579257 277.185858 255.265548 234.052345 161.927453 84.145707 50.204581 65.760931 131.521861 250.315801 270.821897 275.771645 272.943218 252.437121 212.839141 129.400541 50.204581 72.124892 185.261977 267.286363 277.185858 276.478751 267.993470 258.093975 214.960461 164.755880 64.346717 79.903066 200.111219 265.872150 258.801082 275.064538 282.135606 266.579257 212.132034 172.534055 75.660426 82.731493 203.646753 242.537626 232.638131 214.960461 246.780267 183.140656 170.412734 163.341666 72.124892 72.831998 190.918831 219.910209 173.948268 199.404112 190.211724 148.492424 142.128463 144.249783 60.811183 120.208153 176.776695 233.345238 201.525433 214.253355 184.554870 146.371104 144.956890 147.078210 68.589358 182.433550 196.575685 257.386868 277.892965 246.780267 243.244733 166.170094 205.060967 166.170094 94.045202 214.960461 184.554870 258.093975 274.357431 231.223917 257.386868 185.969083 220.617316 191.625938 101.823376 200.818326 201.525433 241.123412 207.889394 170.412734 140.007143 120.208153 178.190909 162.634560 98.287843 148.492424 205.060967 232.638131 239.709199 192.333044 111.015765 130.814755 190.211724 147.078210 91.216775 66.468037 137.178716 224.152850 223.445743 142.128463 133.643182 128.693434 199.404112 131.521861 47.376154 57.275649 94.045202 173.241161 193.747258 187.383297 159.099026 156.270599 173.241161 115.258405 31.112698 59.396970 70.003571 141.421356 178.190909 217.788889 169.705627 170.412734 154.856385 85.559921 29.698485 61.518290 53.033009 109.601551 135.057395 217.788889 171.119841 171.826948 97.580736 62.932504 30.405592 64.346717 75.660426 77.781746 85.559921 156.977705 176.069589 132.936075 58.689863 47.376154 29.698485 60.104076 130.107648 77.074639 62.932504 85.559921 94.752309 65.053824 46.669048 55.861436 25.455844 141.421356 159.806133 96.873629 47.376154 45.254834 43.840620 37.476659 56.568542 85.559921 95.459415 241.830519 150.613744 121.622366 72.831998 40.305087 45.254834 43.133514 83.438600 94.045202 133.643182 
66.468037 84.145707 118.086832 108.894444 85.559921 83.438600 70.710678 65.760931 56.568542 56.568542 66.468037 96.873629 150.613744 200.818326 173.948268 166.877200 108.187338 76.367532 52.325902 55.861436 66.468037 134.350288 261.629509 286.378246 276.478751 263.043723 197.282792 121.622366 57.982756 50.911688 74.953319 204.353860 272.943218 284.256926 289.206674 265.872150 228.395490 168.291414 72.831998 43.133514 92.630988 235.466558 275.064538 284.964033 285.671140 275.771645 231.931024 185.969083 93.338095 38.890873 97.580736 237.587878 271.529004 286.378246 292.035101 253.144228 217.788889 183.140656 100.409163 39.597980 90.509668 221.324423 214.253355 227.688384 270.821897 170.412734 188.090404 164.755880 93.338095 36.769553 81.317280 197.989899 166.877200 212.839141 197.282792 185.969083 150.613744 154.856385 89.802561 40.305087 93.338095 205.768073 202.232539 218.495995 173.948268 188.797511 172.534055 171.119841 113.137085 66.468037 120.915260 218.495995 245.366053 238.294985 225.567063 214.253355 224.152850 190.211724 134.350288 76.367532 157.684812 213.546248 265.165043 247.487373 257.386868 213.546248 239.002092 193.040151 124.450793 75.660426 149.199531 195.161472 224.859956 174.655375 153.442172 141.421356 190.918831 175.362482 138.592929 64.346717 108.187338 192.333044 207.889394 177.483802 89.095454 165.462987 193.040151 147.785317 107.480231 35.355339 63.639610 144.249783 228.395490 153.442172 138.592929 131.521861 197.989899 132.228968 52.325902 28.991378 60.104076 105.358910 187.383297 120.208153 96.166522 123.036580 163.341666 119.501046 43.840620 29.698485 62.225397 79.903066 149.906638 219.203102 201.525433 188.090404 150.613744 94.045202 33.941125 30.405592 63.639610 58.689863 113.844192 192.333044 140.007143 161.927453 106.066017 74.246212 28.991378 29.698485 64.346717 63.639610 72.831998 154.149278 187.383297 161.927453 65.760931 71.417785 33.234019 28.284271 57.982756 122.329473 55.154329 86.974134 121.622366 86.267027 44.547727 78.488853 65.760931 40.305087 145.663997 202.232539 47.376154 53.740115 50.911688 42.426407 42.426407 81.317280 121.622366 154.149278 
169.705627 171.119841 164.755880 142.128463 121.622366 128.693434 162.634560 169.705627 168.998521 167.584307 167.584307 156.270599 132.936075 94.045202 108.187338 99.702056 122.329473 161.927453 170.412734 168.291414 163.341666 148.492424 157.684812 82.731493 99.702056 115.258405 115.258405 120.915260 145.663997 156.270599 165.462987 157.684812 207.182287 142.128463 134.350288 125.865007 132.936075 118.793939 85.559921 111.722871 159.099026 183.140656 231.931024 227.688384 182.433550 143.542677 137.885822 121.622366 96.873629 96.873629 131.521861 193.040151 241.123412 270.114790 253.851334 185.261977 118.086832 115.258405 123.743687 101.116270 112.429978 189.504617 243.244733 267.286363 266.579257 249.608694 186.676190 151.320851 144.956890 108.894444 118.086832 174.655375 199.404112 228.395490 260.215295 257.386868 231.931024 185.261977 149.199531 113.844192 118.793939 152.027958 128.693434 131.521861 232.638131 168.291414 144.249783 158.391919 136.471609 120.208153 134.350288 180.312229 152.027958 166.877200 226.274170 157.684812 125.865007 143.542677 124.450793 135.764502 138.592929 214.253355 243.951840 231.931024 216.374675 200.818326 210.010714 197.989899 126.572114 127.986327 128.693434 195.868578 241.830519 222.031529 229.809704 210.717821 244.658946 216.374675 134.350288 123.743687 132.228968 183.140656 221.324423 188.797511 169.705627 181.019336 231.931024 193.747258 140.714249 126.572114 123.743687 174.655375 200.111219 202.232539 161.220346 178.898016 202.939646 172.534055 152.027958 117.379726 101.116270 173.948268 195.868578 174.655375 181.019336 158.391919 192.333044 171.826948 134.350288 118.086832 96.166522 159.099026 209.303607 171.826948 171.119841 165.462987 200.111219 167.584307 89.095454 119.501046 96.166522 134.350288 202.939646 204.353860 188.090404 202.939646 193.747258 138.592929 83.438600 118.086832 97.580736 144.249783 169.705627 211.424928 233.345238 217.081782 163.341666 135.057395 108.894444 117.379726 140.007143 162.634560 140.714249 160.513239 185.261977 161.927453 132.228968 139.300036 160.513239 113.137085 248.194480 176.069589 134.350288 124.450793 129.400541 121.622366 126.572114 150.613744 205.768073 108.894444 
56.568542 60.811183 79.195959 78.488853 118.086832 92.630988 84.852814 90.509668 70.003571 53.033009 60.811183 93.338095 100.409163 119.501046 147.078210 151.320851 112.429978 110.308658 79.195959 62.932504 79.195959 118.086832 142.835570 146.371104 173.948268 181.726443 147.078210 120.915260 88.388348 72.831998 110.308658 152.027958 183.847763 154.149278 187.383297 201.525433 170.412734 146.371104 108.894444 84.145707 119.501046 176.776695 228.395490 234.052345 229.809704 223.445743 198.697006 190.918831 143.542677 108.894444 111.015765 195.161472 215.667568 182.433550 208.596500 241.830519 219.910209 199.404112 190.211724 130.814755 117.379726 200.111219 188.090404 137.178716 173.241161 230.516811 135.764502 137.885822 189.504617 150.613744 151.320851 202.232539 193.040151 140.007143 199.404112 210.717821 127.986327 139.300036 176.069589 152.027958 140.714249 224.152850 248.901587 234.052345 232.638131 197.282792 168.291414 144.249783 188.090404 145.663997 144.956890 223.445743 260.922402 248.901587 243.244733 207.182287 200.818326 212.132034 211.424928 142.835570 140.007143 214.253355 256.679762 250.315801 171.119841 156.977705 205.060967 210.717821 220.617316 130.107648 147.785317 213.546248 249.608694 240.416306 185.261977 142.835570 199.404112 218.495995 219.910209 130.814755 149.199531 209.303607 235.466558 233.345238 224.859956 203.646753 202.939646 219.910209 203.646753 119.501046 111.722871 200.111219 224.152850 181.019336 100.409163 109.601551 184.554870 211.424928 189.504617 100.409163 53.740115 171.119841 214.253355 173.241161 128.693434 109.601551 146.371104 205.768073 181.019336 80.610173 48.790368 149.199531 202.232539 211.424928 165.462987 156.270599 191.625938 197.282792 143.542677 46.669048 46.669048 146.371104 188.797511 209.303607 207.182287 183.847763 195.868578 183.847763 90.509668 41.719300 44.547727 153.442172 173.948268 188.797511 197.989899 186.676190 183.847763 167.584307 57.982756 43.840620 105.358910 163.341666 164.048773 147.785317 133.643182 128.693434 143.542677 154.856385 43.840620 43.840620 267.286363 166.170094 161.220346 136.471609 105.358910 103.944697 132.936075 149.199531 111.722871 48.790368 
172.534055 169.705627 155.563492 119.501046 108.187338 102.530483 129.400541 166.877200 163.341666 162.634560 172.534055 147.785317 156.270599 111.015765 78.488853 113.844192 107.480231 140.714249 165.462987 162.634560 167.584307 159.099026 185.969083 164.755880 106.066017 116.672619 118.793939 113.137085 131.521861 157.684812 163.341666 170.412734 219.910209 224.152850 164.755880 143.542677 132.228968 127.279221 83.438600 108.187338 137.885822 183.847763 233.345238 264.457936 246.780267 184.554870 125.865007 116.672619 92.630988 92.630988 102.530483 187.383297 235.466558 262.336616 262.336616 246.780267 142.835570 106.066017 108.894444 98.287843 111.722871 183.140656 223.445743 255.972655 263.043723 263.043723 222.031529 153.442172 134.350288 103.237590 127.279221 164.755880 156.270599 159.806133 229.809704 241.830519 212.839141 187.383297 142.835570 111.015765 129.400541 173.948268 137.885822 130.107648 207.182287 179.605122 130.107648 137.885822 132.228968 113.844192 147.078210 207.889394 214.960461 209.303607 219.203102 173.241161 134.350288 128.693434 118.086832 123.743687 144.249783 205.768073 252.437121 248.901587 220.617316 190.918831 211.424928 187.383297 121.622366 124.450793 154.149278 194.454365 232.638131 227.688384 219.203102 192.333044 235.466558 213.546248 127.279221 113.137085 162.634560 188.797511 216.374675 200.111219 146.371104 152.027958 224.152850 189.504617 127.986327 110.308658 136.471609 184.554870 200.111219 206.475180 187.383297 169.705627 197.989899 172.534055 131.521861 107.480231 103.237590 178.898016 195.161472 140.714249 171.119841 143.542677 176.776695 159.806133 122.329473 108.894444 99.702056 169.705627 208.596500 152.735065 159.099026 120.915260 179.605122 153.442172 94.045202 115.258405 105.358910 159.806133 207.182287 202.939646 181.726443 173.241161 187.383297 129.400541 82.731493 115.965512 153.442172 150.613744 181.726443 219.910209 226.981277 202.939646 168.291414 97.580736 91.216775 113.137085 210.717821 156.270599 147.078210 183.847763 214.253355 181.726443 132.228968 119.501046 97.580736 110.308658 246.780267 173.948268 136.471609 125.157900 131.521861 115.965512 115.965512 166.170094 120.915260 107.480231 
85.559921 55.154329 51.618795 74.953319 66.468037 75.660426 63.639610 60.104076 54.447222 71.417785 79.195959 45.961941 113.137085 164.048773 159.099026 159.806133 164.048773 143.542677 62.932504 62.225397 72.124892 71.417785 173.241161 191.625938 217.081782 232.638131 257.386868 220.617316 131.521861 60.811183 66.468037 113.137085 190.918831 205.060967 236.173665 253.144228 252.437121 224.859956 190.918831 65.053824 70.003571 142.835570 210.717821 231.223917 248.901587 253.851334 246.073160 228.395490 210.010714 72.831998 75.660426 160.513239 229.809704 241.123412 256.679762 260.922402 248.194480 236.173665 211.424928 69.296465 77.074639 159.806133 224.152850 243.951840 260.215295 261.629509 250.315801 239.002092 207.182287 71.417785 150.613744 134.350288 154.856385 190.211724 258.093975 255.265548 210.717821 201.525433 188.797511 66.468037 201.525433 153.442172 200.818326 164.048773 243.951840 229.809704 144.956890 159.099026 152.027958 123.036580 161.220346 184.554870 199.404112 152.735065 223.445743 204.353860 138.592929 193.040151 161.220346 186.676190 141.421356 198.697006 239.709199 215.667568 219.910209 210.717821 199.404112 217.081782 173.241161 156.270599 157.684812 223.445743 253.144228 237.587878 234.052345 227.688384 233.345238 236.880772 180.312229 118.793939 93.338095 193.040151 264.457936 238.294985 235.466558 236.173665 228.395490 245.366053 214.960461 106.066017 85.559921 148.492424 258.093975 240.416306 251.022907 229.102597 242.537626 242.537626 120.915260 82.024387 91.923882 137.178716 241.830519 209.303607 195.161472 178.190909 234.759451 226.274170 80.610173 82.731493 92.630988 140.007143 224.859956 210.010714 190.918831 183.140656 219.203102 202.232539 78.488853 86.267027 92.630988 146.371104 212.839141 228.395490 179.605122 191.625938 229.809704 184.554870 81.317280 89.095454 88.388348 147.078210 190.211724 255.265548 222.031529 238.294985 213.546248 175.362482 75.660426 89.802561 79.903066 178.190909 206.475180 217.081782 240.416306 219.910209 176.776695 195.161472 85.559921 86.974134 85.559921 231.931024 246.073160 184.554870 231.931024 197.282792 170.412734 209.303607 161.927453 74.246212 
100.409163 69.296465 64.346717 161.220346 183.140656 189.504617 167.584307 138.592929 107.480231 122.329473 91.216775 79.195959 182.433550 284.964033 296.984848 299.106168 292.035101 289.206674 126.572114 119.501046 77.074639 111.015765 276.478751 289.913780 299.813275 296.984848 296.984848 301.934596 235.466558 98.287843 74.246212 155.563492 282.135606 296.984848 298.399062 294.156421 296.984848 306.177236 303.348809 111.015765 57.982756 173.948268 284.964033 301.227489 296.984848 292.035101 296.277741 302.641702 309.712770 143.542677 45.254834 174.655375 271.529004 286.378246 296.984848 291.327994 292.742207 301.934596 300.520382 118.086832 48.083261 158.391919 200.111219 179.605122 234.052345 260.922402 171.826948 193.040151 277.185858 80.610173 87.681241 150.613744 219.203102 183.847763 208.596500 244.658946 152.027958 183.140656 222.031529 61.518290 205.768073 191.625938 212.839141 162.634560 214.253355 275.064538 146.371104 150.613744 233.345238 98.994949 210.717821 219.910209 270.114790 246.073160 262.336616 296.984848 185.261977 228.395490 263.043723 180.312229 161.220346 210.717821 282.135606 277.892965 276.478751 300.520382 265.872150 268.700577 251.730014 178.898016 171.119841 205.768073 272.943218 281.428499 253.144228 253.851334 246.780267 266.579257 240.416306 154.856385 103.944697 176.776695 270.114790 278.600072 199.404112 160.513239 211.424928 249.608694 231.223917 140.714249 77.781746 132.228968 247.487373 203.646753 206.475180 199.404112 164.048773 228.395490 156.977705 96.166522 78.488853 113.137085 206.475180 170.412734 166.877200 159.806133 183.140656 208.596500 123.036580 89.802561 77.781746 103.237590 185.261977 236.880772 196.575685 175.362482 255.265548 197.282792 98.287843 86.974134 76.367532 113.844192 156.977705 218.495995 236.880772 214.253355 244.658946 161.220346 88.388348 83.438600 72.831998 127.279221 157.684812 168.998521 258.801082 250.315801 190.918831 147.785317 107.480231 77.074639 74.953319 130.107648 193.747258 104.651804 156.977705 149.906638 91.216775 173.948268 117.379726 76.367532 80.610173 134.350288 207.889394 150.613744 74.953319 62.225397 101.116270 188.090404 122.329473 118.793939 
67.882251 65.760931 67.882251 52.325902 59.396970 74.246212 65.053824 62.932504 65.053824 63.639610 69.296465 65.760931 98.287843 140.714249 162.634560 168.998521 153.442172 125.157900 67.175144 67.175144 70.003571 69.296465 175.362482 203.646753 221.324423 205.060967 199.404112 214.253355 107.480231 69.296465 70.710678 115.258405 197.282792 202.939646 202.939646 197.989899 207.889394 232.638131 186.676190 67.882251 64.346717 158.391919 207.889394 201.525433 196.575685 192.333044 214.960461 247.487373 244.658946 73.539105 60.811183 187.383297 217.788889 202.939646 197.282792 192.333044 214.253355 241.830519 265.872150 86.267027 60.811183 204.353860 160.513239 124.450793 164.048773 168.998521 119.501046 139.300036 246.780267 79.903066 59.396970 176.776695 168.998521 123.743687 159.806133 186.676190 111.722871 163.341666 218.495995 65.053824 66.468037 174.655375 195.161472 94.752309 153.442172 209.303607 97.580736 149.906638 233.345238 75.660426 156.270599 186.676190 207.182287 132.936075 186.676190 229.809704 158.391919 207.182287 253.144228 147.078210 207.182287 207.889394 210.010714 181.019336 224.859956 222.031529 235.466558 222.738636 256.679762 194.454365 168.291414 228.395490 215.667568 205.768073 224.152850 185.261977 241.830519 226.981277 243.244733 156.270599 154.149278 235.466558 234.759451 224.152850 173.948268 142.128463 219.910209 258.093975 242.537626 161.220346 105.358910 191.625938 247.487373 211.424928 155.563492 137.885822 179.605122 257.386868 203.646753 115.258405 61.518290 125.865007 234.052345 166.170094 142.835570 130.107648 161.220346 217.788889 161.220346 73.539105 67.882251 114.551299 212.132034 166.170094 156.977705 108.187338 206.475180 212.839141 142.128463 77.781746 71.417785 119.501046 197.282792 183.140656 181.726443 146.371104 211.424928 186.676190 128.693434 76.367532 76.367532 119.501046 192.333044 165.462987 194.454365 161.220346 187.383297 147.785317 136.471609 76.367532 80.610173 123.036580 216.374675 135.057395 142.835570 106.773124 113.137085 143.542677 164.048773 74.953319 78.488853 171.119841 218.495995 147.785317 94.045202 72.831998 78.488853 190.211724 197.989899 76.367532 
